song_id,Solo,Group,Inst,Speech
1868,0.27353056024438505,0.5068342762868969,0.13799690201204767,0.08163826368065295
1869,0.03219306477653789,0.9042041941951404,0.05477912373091521,0.008823625704429244
1870,0.010726541847953934,0.5243919731238478,0.430324355501168,0.03455713107252297
1871,0.0063603509947354284,0.977857541163142,0.01114589063844874,0.004636228227578199
1872,0.02930546188491565,0.8094045873664495,0.02503930005641473,0.1362506537073188
1873,0.013921869663306871,0.6073319856153571,0.2567539451518127,0.12199220263457745
1874,0.005445033538803726,0.5090223114099175,0.4495585317099093,0.035974129933963817
1875,0.0060875378202425185,0.5251908034587633,0.4173037511796042,0.05141791337842792
1876,0.017132841534595454,0.5686325938685193,0.3901672516327753,0.024067305271111325
1889,0.0005268317438799248,0.9799970812705572,0.01893667075164084,0.0005394203689703576
1891,0.09570171013596904,0.5209276107064724,0.2934957130093698,0.08987496406053455
1892,0.043042090434956166,0.6897523886114099,0.1131801112019592,0.15402541938045167
1893,0.008770806353742708,0.7098123849457569,0.20627558571060467,0.07514122509191452
1896,0.014004329314638013,0.2561582668292096,0.6359689117305639,0.09386849308587583
1898,0.0357437352500087,0.3523475406707985,0.5129233112155808,0.09898541210632396
1899,0.020184848435375973,0.4423875352755248,0.39054465303638,0.14688296299476958
1900,0.02714380026221955,0.29462165162542103,0.6155445044836968,0.0626900416089012
1903,0.01855844634915849,0.5428016366660144,0.42565528996127744,0.01298463122389753
1906,0.22225584615969887,0.6931025653164432,0.0306355256621037,0.05400606649865114
1907,0.3523233435314035,0.587128884366959,0.03087391322142694,0.02967386325713345
1908,0.2824586870031328,0.6392952306486513,0.028274753292702338,0.04997133124274772
1909,0.2352498308508922,0.684476513450954,0.0325528887677147,0.047720767483982456
1910,0.4975493421898111,0.4402470440523602,0.04885156703049863,0.013352043214217992
1911,0.05605121340627819,0.9032633086442192,0.027373355796158585,0.013312133460916408
1912,0.2843438587398955,0.5689589310447712,0.0651123303343905,0.08158487758427495
1913,0.44819229262388893,0.4886560831563144,0.028050587557291756,0.0351010398000681
1914,0.6400384312657789,0.21044364921710235,0.0636501658755934,0.08586775530395226
1915,0.03155698997874419,0.6796681268580441,0.215977659093898,0.07279722191270672
1918,0.14078303323153618,0.37305421625134294,0.4167231358377929,0.06943961539263452
1919,0.008011494964612344,0.01184363006409495,0.9543522650772672,0.02579261248364305
1920,0.005996957221246009,0.0202231458817491,0.9648959292588932,0.008883969204675676
1921,0.009178582803809673,0.011920448318904469,0.9386637903056256,0.04023718219961201
1922,0.016607244028527826,0.00432250086785512,0.972472729799344,0.006597529963583857
1923,0.783777027634,0.05618052651893237,0.0935808477296547,0.0664616005585993
1924,0.7649276005515281,0.02567886524948831,0.10498266849761152,0.1044108722035236
1925,0.14906736341916574,0.6094635951768855,0.09883053463398048,0.1426385054499574
1926,0.1350071420929913,0.7354345519937272,0.05551835911524276,0.07403994467572228
1927,0.15919229683516495,0.7853485323974,0.03669438536988319,0.01876479071290071
1928,0.1299464839576807,0.8371227260907587,0.032752723247904306,0.00017807275720157364
1930,0.8785114611513688,0.05829945667565738,0.04391950412847792,0.019269579027610083
1931,0.023711201973964896,0.022149520563848696,0.8820718615838034,0.0720674227841104
1932,0.011595780034262558,0.07555165453496931,0.9068441471294524,0.006008421875534355
1933,0.015660527028697833,0.025089506817933097,0.9124250697119244,0.04682489772446485
1934,0.21037684487566866,0.04507593061211607,0.33111124247091805,0.4134359772671434
1935,0.2641431527395381,0.043099547976537284,0.6254222511586547,0.06733505332329942
1936,0.01454623031013836,0.03684274387647648,0.944585299077534,0.004025732492309261
1937,0.004874330051997265,0.10276325463152612,0.8900136041548425,0.0023488154618425514
1938,0.13701385756889448,0.6400467415910716,0.02485071323180869,0.19808868976000266
1939,0.01336562262097459,0.4016636828872225,0.5411035942360957,0.043867102764027714
1940,0.1331766772121745,0.7211147618315866,0.1037197757754258,0.041988784922394856
1941,0.007211405794987338,0.1218731786058174,0.7947198201328054,0.07619559834523704
1942,0.0011509929954366925,0.058509514602404784,0.9379460448855492,0.0023934500844100164
1943,0.047647369494792285,0.10079524273366028,0.8075942466248467,0.04396314334316462
1944,0.007430387095111427,0.5353685665823794,0.452651762521308,0.004549287405679496
1945,0.08520616902871994,0.06015361576725135,0.7765511761753926,0.07808904026793101
1946,0.012644770318675742,0.23192574985111425,0.7491499710735209,0.006279514254406366
1947,0.018637151420405985,0.6833357081612306,0.0539573308413773,0.2440698095177205
1948,0.0005408165018867373,0.1248306007156595,0.7684168889651783,0.10621169472728803
1949,0.005946494203768975,0.1847169781405132,0.7857857548722154,0.02355077382312826
1951,0.12107615014453743,0.7898218298145674,0.058168225501208363,0.030933801600012537
1952,0.042802817262640985,0.5126935219887868,0.4006316857489272,0.04387197122708708
1954,0.02250039570127003,0.3590085150285885,0.5862213195927105,0.03226977130193124
1955,0.01944699005635836,0.5222439388575024,0.45020961223098666,0.008099455201622145
1956,0.4981034426424352,0.02422849190627553,0.3541798520379369,0.12348821533200853
1957,0.09559966071368599,0.2557122451296812,0.4426446442613465,0.2060434481975207
1958,0.03382932548389619,0.2083222425272678,0.7172895600060748,0.04055887481796308
1959,0.08390722005456537,0.02216852526241293,0.8679813139813057,0.025942940844921557
1961,0.07796581574920734,0.7264976402358939,0.1433810341094743,0.052155512923020786
1962,0.13840363772389636,0.7063267651905101,0.12539016861437985,0.029879427242461083
1968,0.4260534845678549,0.4705836025237863,0.018224841706715525,0.08513807517779469
1969,0.020909933506730958,0.5456312288865164,0.26808322657250283,0.16537560782422184
1970,0.009404268668654191,0.6364548892665384,0.2756320314258802,0.07850881016301682
1971,0.0034799418512257052,0.2533972853765144,0.7262729500921176,0.016849823034645797
1972,0.0956042502672704,0.3210460514626092,0.2144950954347836,0.36885460362677136
1973,0.03185446526372164,0.1011654900207482,0.7286398326718476,0.13834020964511906
1974,0.16377555992652826,0.21645340045591427,0.4625043974492675,0.1572666446976764
1975,0.01913377889977296,0.4901953018530481,0.373014826845625,0.11765609750968595
1976,0.000649168815327257,0.8470654311321121,0.14569554999875794,0.006589854427526139
1977,0.023376633287370455,0.4742872211147453,0.16506382833875652,0.3372723163471021
1978,0.03953354547717202,0.584481051446105,0.19108103067082635,0.1849043811785214
1979,0.16821234871955065,0.8219230278399314,0.0001872562268241299,0.009677373305353364
1980,0.06139512083858688,0.925401463325066,2.619821967687252e-05,0.013177224195606166
1982,0.0051646568881291025,0.9301946483297829,0.012968607378123428,0.05167208577816761
1983,0.7937687421992443,0.056968571106906236,0.006954814328811933,0.14230787445188536
1985,0.9268411004989086,0.03467782193222527,0.03840794437057938,7.313552877437139e-05
1986,0.9071336565354798,0.015890441471516137,0.06402446366038951,0.01295144826921833
1987,0.9072507173087097,0.022764356516417263,0.054375493677719336,0.015609435455888098
1988,0.7739701999776344,0.07877934214307633,0.037731592295205583,0.1095188759350351
1989,0.6975085212795754,0.2668074348402979,0.03371057723681336,0.0019734701324862387
1990,0.6180489521710626,0.0402632485369316,0.11532166361925332,0.2263661336440359
1991,0.13817203823255195,0.06334535396037161,0.6305570032155802,0.16792560587086675
1992,0.3904319819756705,0.4063948063356172,0.02476926876116195,0.17840394453415614
1993,0.0606680438320744,0.6279498288217623,0.07316030535611111,0.2382218260853319
1994,0.4718870512039688,0.13499226552745772,0.3765145609368214,0.016606119369536643
1995,0.6502898307430633,0.12577038691790887,0.20711923168256988,0.016820550707943104
1998,0.517640401818376,0.15830746398206325,0.18312302092776686,0.14092911776775371
1999,1.235297834390086e-05,0.6167229477287433,0.3832553580222608,9.338860648704096e-06
2002,0.273401014845037,0.6169408224822048,0.10582120147127227,0.0038369629779387822
2004,0.018218930298077415,0.7058598681640968,0.05866245942808709,0.21725874757959726
2005,0.05395999984437138,0.4680981800947522,0.3887375511574641,0.08920426494988541
2006,0.017878128342807532,0.048799128545274566,0.0673978229775028,0.8659249228972222
2008,0.024701238450413526,0.5515410266394332,0.3906804938233602,0.03307725110773583
2010,0.2358509387160452,0.7372016515251563,0.006384587143185077,0.020562818215474662
2011,0.10696499118401057,0.6232619782710009,0.16986720157495622,0.09990582873223876
2012,0.04023249553519741,0.6608037381456842,0.29301282237683823,0.00595094466736383
2013,0.06115207036547572,0.5522664647022536,0.007943350328044524,0.3786381126077956
2025,0.0019164189297933923,0.6460529287166565,0.260117091489285,0.0919135672392216
2026,0.06601614017147292,0.6190457923429473,0.14772861941805,0.16720944787343758
2027,0.4529058601365921,0.0857099134331059,0.017450365243533963,0.44393386227685705
2028,0.0011003196792219352,0.7899122981768948,0.15641100030195235,0.05257637982675581
2029,0.07332403155828596,0.0107672695591682,0.7341116367455636,0.18179705979672825
2030,0.05345571242231012,0.03529231257505983,0.831664376177199,0.07958759520336135
2031,0.04441127356819418,0.1536570612919549,0.7992210326603753,0.002710636911793422
2032,0.4915023270735969,0.006933100057970825,0.01597278320329851,0.4855917954080909
2033,0.6929718204884351,0.04014216087839463,0.03920201546021335,0.2276840079158547
2034,0.4362580603192066,0.1768915295841385,0.07340885445402072,0.31344155809374274
2035,0.4388804098952327,0.3342358127850404,0.0878529690203303,0.13903080635263462
2036,0.13204856125400202,0.013977562926888142,0.027920409990919996,0.8260534677141415
2037,0.1701615372666454,0.006520903616962196,0.010976561078170605,0.8123409926144578
2038,0.08396456989928322,0.19623106886328384,0.4993446011785572,0.22045976691302727
2039,0.17534689296049144,0.010979655858887905,0.6187276003902777,0.19494584718597005
2040,0.3691253830106557,0.01755389039850441,0.0008314471448798651,0.6124892814119837
2041,0.3809738956383145,0.008569203939464884,0.008208443395340891,0.6022484571486291
2042,0.00016672854671920072,0.004057325690797035,0.9887149458813558,0.007061004101192191
2045,0.2657834472059383,0.6029902191188979,0.0020655828090814007,0.12916075135349206
2046,0.07069032414696037,0.919075551433962,0.0022554068807618113,0.007978720066588051
2047,0.03454578254892004,0.9461528820516014,0.012879190602797255,0.0064221500009031575
2049,0.0024841159139337558,0.8383256632950616,0.1274742872998616,0.03171593708300974
2050,0.7147702813300917,0.13582578537148926,0.10061071080679407,0.048793213191644216
2051,0.7412461737513514,0.1351436171098503,0.03931503872379323,0.08429516370048172
2052,0.7215823853773178,0.1937720032937912,0.04449585592127589,0.04014975117851785
2053,0.43285979768670396,0.1479539406661782,0.03735875689166312,0.3818275031113499
2054,0.3271070929765822,0.39944052564051824,0.06526525937103353,0.2081871223423236
2055,0.006749856827575426,0.9233030849120832,0.0194878952577536,0.05045916504857965
2056,0.045997824078452085,0.9355888870710962,0.017495776235149006,0.0009175177272044523
2057,0.030209955430641238,0.9333041034070306,0.01583584422317493,0.020650104102855903
2060,0.04475582473436453,0.26828230196858643,0.6710816589026541,0.01588021734219663
2061,0.0013058712073961661,0.7622344666071281,0.2361816174518633,0.000278045734882925
2062,0.003303062662481125,0.4532950512267897,0.5397692324932092,0.0036326551776752172
2063,0.004894313037522729,0.3701521309478483,0.619883457866177,0.0050701002382935925
2065,0.2714530493370665,0.5598105676456304,0.09077036848813333,0.07796601053632822
2066,0.03933440511436957,0.4510783120776108,0.4824095387667026,0.027177746386172225
2069,0.8879787964942529,0.025474516777640576,0.0011314571623468929,0.0854152398792046
2070,0.5897479425440201,0.07727586504652034,0.05326647750673082,0.27970970693849945
2071,0.7662864449506249,0.15243650510576665,0.0021852067572933147,0.07909184479556801
2072,0.7807075793482756,0.013746075922858966,0.013396652760399712,0.19214968512283104
2073,0.5298464463291269,0.4210901361729524,0.02428916937944997,0.02477424839206507
2074,0.6247773636827473,0.17161453875533844,0.11510860804111706,0.08849949359529496
2076,0.051262639720036716,0.7172857617228169,0.09411460769752908,0.13733699370646302
2079,0.0463990648997613,0.8336094530950867,0.03472888727129778,0.08526259414256514
2080,0.0028373140418809545,0.4957836397677738,0.4991580385335188,0.0022210052849521832
2081,0.6856306344677372,0.0467221059936808,0.08293738050947581,0.1847098799567076
2083,0.002398186100683925,0.6319940486950126,0.20945402401651686,0.15615374078343427
2084,0.019942398767531625,0.8719759166754171,0.010213687466152277,0.09786800418799163
2085,0.003613115174740345,0.8663808607404156,0.10542982297507757,0.02457620826890564
2087,0.024433248589246226,0.9209576814927356,0.02109885142609626,0.033510223252003264
2088,0.05467904141130639,0.5654327113888433,0.07856369249509637,0.30132455445467443
2089,0.0012607281048455288,0.2112823536258085,0.7834733983512085,0.0039835222234500785
2090,0.01934847691371263,0.4551560515449021,0.5253930235855817,0.00010244916703430556
2091,0.016965294514259956,0.3665697448586901,0.5870196968270915,0.029445265912849405
2092,0.02305427904632204,0.12754486044927169,0.8253813213733749,0.024019538901606026
2093,0.014054833660483329,0.8380297402774554,0.13366936596452675,0.014246058945643044
2095,0.07387616449799984,0.8434759122683764,0.021957742381370708,0.060690186424314216
2096,0.08864793129120505,0.414075967233394,0.0912183570872338,0.4060577418455095
2097,0.041362636064475884,0.8248238653787118,0.1208353783667335,0.012978125919038824
2098,0.035615085678839545,0.7406247014083733,0.1564362322433638,0.06732397975818358
2100,0.2775185442486647,0.2389249356822617,0.17355745880793927,0.3099990562875052
2101,0.04479768363291318,0.8956345918771086,0.03386681893276822,0.025700911849675958
2102,0.0055002237864528935,0.006607585017845824,0.9856959493009632,0.0021962466087312106
2103,0.028681468412568568,0.03066087576302212,0.7893380414396397,0.1513196151182724
2106,0.053420163599715166,0.5091279192117605,0.3449509124706253,0.09250100544701936
2107,0.9022848892023624,0.019884770662132217,0.01868231170311589,0.05914802953497295
2108,0.08142534082354398,0.7018725592611278,0.0047816369847310325,0.21192047168117145
2109,0.07109410545977626,0.6753498192094708,0.07030372817732873,0.18325235390157496
2110,0.14438132148943558,0.7759955541340341,0.04310794431101864,0.03651517876075189
2113,0.006368050284359684,0.029034885824307976,0.9225614856916438,0.04203558130609847
